waterplace,type,stat,fishs
Щучье,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [60, 69, 43, 2, 100, 79, 82, 78, 24, 100, 0, 88]}}}","[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u0420\u0438\u043f\u0443\u0441 \u043b\u0430\u0434\u043e\u0436\u0441\u043a\u0438\u0439""]"
Щучье,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [60, 69, 43, 2, 100, 79, 82, 78, 24, 100, 0, 88]}}}","[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Щучье,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [60, 69, 43, 2, 100, 79, 82, 78, 24, 100, 0, 88]}}}","[""\u0411\u044b\u0447\u043e\u043a"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0420\u0430\u043a"", ""\u0420\u043e\u0442\u0430\u043d"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0427\u0435\u0431\u0430\u043a (\u0441\u043e\u0440\u043e\u0433\u0430)""]"
Щучье,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [60, 69, 43, 2, 100, 79, 82, 78, 24, 100, 0, 88]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0424\u043e\u0440\u0435\u043b\u044c"", ""\u0429\u0443\u043a\u0430""]"
Юг,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 4, 0, 49, 2, 0, 0, 4, 3, 0, 0, 0]}}}",[]
Южное,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 0, 0, 48, 62, 0, 73, 1, 0, 1, 3, 2]}}}","[""\u0415\u0440\u0448"", ""\u041e\u043a\u0443\u043d\u044c""]"
Южноуральское,Водохранилище,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 0, 0, 0, 0, 3, 4, 0, 3, 100, 0, 0]}}}","[""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c""]"
Юргамыш,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 3, 3, 0, 21, 1, 0, 0, 1, 3, 0, 0]}}}",[]
Юрюзань,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [2, 0, 0, 0, 1, 58, 64, 73, 2, 22, 0, 0]}}}",[]
Юхоть,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 0, 21, 0, 3, 75, 0, 97, 1, 3, 0, 47]}}}",[]
Ялма,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 3, 3, 3, 0, 1, 0, 0, 100, 96, 0, 0]}}}",[]
Ярань,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [1, 3, 3, 0, 4, 73, 22, 18, 30, 53, 24, 0]}}}",[]
Яренга,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 0, 2, 4, 0, 4, 53, 0, 0, 0, 4, 0]}}}",[]
Яровое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [100, 3, 0, 0, 0, 3, 78, 0, 0, 0, 3, 0]}}}","[""\u0410\u043c\u0443\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u043e\u043b\u044c\u044f\u043d"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431\u0438\u043a"", ""\u0429\u0443\u043a\u0430""]"
Яуза,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [10, 20, 27, 31, 52, 0, 4, 0, 0, 19, 9, 21]}}}",[]
Яузское,Водохранилище,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [51, 43, 56, 61, 0, 69, 74, 61, 77, 57, 28, 50]}}}","[""\u0415\u0440\u0448"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0421\u0443\u0434\u0430\u043a""]"
Ячменка,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [49, 76, 46, 29, 18, 1, 0, 2, 2, 0, 42, 0]}}}",[]
408-й км,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c""]"
5-й,Карьер,,"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c""]"
Абай,Река,,[]
Аба,Река,,[]
Абганеровский,Пруд,,"[""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0429\u0443\u043a\u0430""]"
Аборинское,Озеро,,"[""\u0413\u043e\u043b\u0430\u0432\u043b\u044c"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u0415\u0440\u0448"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430""]"
Абрамовка,Река,,[]
Абрау,Озеро,,"[""\u0410\u043c\u0443\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u043e\u043b\u044c\u044f\u043d"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c \u0431\u043e\u043b\u044c\u0448\u0435\u0440\u043e\u0442\u044b\u0439"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431\u0438\u043a"", ""\u0422\u044e\u043b\u044c\u043a\u0430 \u0430\u0431\u0440\u0430\u0443\u0441\u043a\u0430\u044f"", ""\u0424\u043e\u0440\u0435\u043b\u044c"", ""\u0427\u0435\u0445\u043e\u043d\u044c""]"
Абшехвира,Река,,[]
Аввакумовка,Река,,[]
Авнюга,Река,,[]
Аган,Река,,[]
Агапа,Река,,[]
Агашкуль,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Агеев,Пруд,,"[""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0435\u0441\u043a\u0430\u0440\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430""]"
Агельдино,Озеро,,"[""\u0429\u0443\u043a\u0430""]"
Агитка,Река,,[]
Агул,Река,,[]
Агура,Река,,[]
Агышево,Озеро,,"[""\u0420\u043e\u0442\u0430\u043d""]"
Адаткан,Река,,[]
Адзьва,Река,,[]
Ажабачье,Озеро,,"[""\u0413\u043e\u0440\u0431\u0443\u0448\u0430"", ""\u041a\u0435\u0442\u0430"", ""\u041d\u0435\u0440\u043a\u0430""]"
Азанка,Река,,[]
Азатское,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0429\u0443\u043a\u0430""]"
Азбай,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c""]"
Аим,Река,,[]
Аинка,Река,,[]
Айбат,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Айва,Река,,[]
Айга,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Айгулак,Река,,[]
Айлагуш,Река,,[]
Айн,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Айрюм,Река,,[]
Айттойоки,Река,,[]
Айюва,Река,,[]
Акайры,Река,,[]
Акакуль,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0429\u0443\u043a\u0430""]"
Акалаха,Река,,[]
Акбулак,Река,,[]
Акел,Река,,[]
Аккарасу,Река,,[]
Аккая,Река,,[]
Аккем,Река,,[]
Аккемское,Озеро,,"[""\u0410\u043c\u0443\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u041a\u0430\u0440\u043f"", ""\u041b\u0435\u0449"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431\u0438\u043a"", ""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Акким,Река,,"[""\u0421\u0438\u0433"", ""\u0424\u043e\u0440\u0435\u043b\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Аккол,Река,,[]
Аккуль,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041b\u0435\u0449"", ""\u0421\u043e\u043c""]"
Акраш,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u043e\u043c"", ""\u0421\u0442\u0435\u0440\u043b\u044f\u0434\u044c""]"
Аксагызкан,Река,,[]
Аксай Есауловский,Река,,[]
Аксай Курмоярский,Река,,[]
Актел,Река,,[]
Актуру,Река,,[]
Акчан,Река,,[]
Акча,Река,,[]
Акша,Река,,[]
Акшинское,Озеро,,[]
Алазея,Река,,[]
Алай,Река,,[]
Алакуль,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Алакуль,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Алахинское,Озеро,,"[""\u0424\u043e\u0440\u0435\u043b\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Албас,Река,,[]
Алгаир,Река,,[]
Алгама,Река,,[]
Алдан,Река,,[]
Алей,Река,,[]
Алексеевка,Река,,[]
Алемчир,Река,,[]
Алес,Река,,[]
Алешкины ы,Пруд,,"[""\u0410\u043c\u0443\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0420\u043e\u0442\u0430\u043d"", ""\u0421\u043e\u043c"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431\u0438\u043a"", ""\u0429\u0443\u043a\u0430""]"
Алёшиха,Река,,[]
Аллах-Юнь,Река,,[]
Ал,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u043e\u0440\u044e\u0448\u043a\u0430"", ""\u041b\u043e\u0441\u043e\u0441\u044c \u043a\u0440\u0430\u0441\u043d\u043e\u0433\u043e\u0440\u043b\u044b\u0439"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0420\u044f\u0431\u0447\u0438\u043a"", ""\u0421\u0438\u0433"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0425\u0430\u0440\u0438\u0443\u0441"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Алоля,Река,,[]
Алпатово,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Алсма,Река,,[]
Алферовка,Река,,[]
Алчан,Река,,[]
Альза,Река,,[]
Аль,Озеро,,"[""\u0412\u0435\u0440\u0445\u043e\u0432\u043a\u0430"", ""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0435\u0441\u043a\u0430\u0440\u044c"", ""\u0423\u0433\u043e\u0440\u044c \u0440\u0435\u0447\u043d\u043e\u0439""]"
Амалат,Река,,[]
Амбардах,Река,,[]
Амба,Река,,[]
Амгунь,Река,,[]
Амгу,Река,,[]
Амгуэма,Река,,[]
Амерьевский,Карьер,,"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430""]"
Амурский,Залив,,[]
Амут,Озеро,,"[""\u0413\u043e\u043b\u044c\u044f\u043d"", ""\u041b\u0435\u043d\u043e\u043a"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Анабар,Река,,[]
Анадырь,Река,,"[""\u041a\u0438\u0436\u0443\u0447""]"
Анбаш,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Ангарский Сор,Залив,,[]
Анграпа,Река,,[]
Андарма,Река,,[]
Андоба,Река,,[]
Анд,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Анд,Озеро,,[]
Андома,Река,,[]
Андреевский карьер,Пруд,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430""]"
Анисъярви,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0424\u043e\u0440\u0435\u043b\u044c"", ""\u0429\u0443\u043a\u0430""]"
Аниш,Река,,[]
Анос,Река,,[]
Антипинский Исток,Река,,[]
Антроп,Река,,[]
Ануй,Река,,[]
Анюй,Река,,[]
Апрань,Река,,[]
Апука,Река,,[]
Апчас,Река,,"[""\u0410\u043c\u0443\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u041a\u0430\u0440\u043f"", ""\u0421\u0430\u0437\u0430\u043d""]"
Апшиякта,Река,,[]
Араскан,Река,,[]
Аратка,Река,,[]
Арбас,Река,,[]
Аргазинское,Водохранилище,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0427\u0435\u0431\u0430\u043a (\u0441\u043e\u0440\u043e\u0433\u0430)"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Арга-Сала,Река,,[]
Аргаяш,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Арги,Река,,[]
Аргузова,Река,,[]
Аргун,Река,,"[""\u041a\u0430\u043b\u0443\u0433\u0430"", ""\u041e\u0441\u0451\u0442\u0440 \u0430\u043c\u0443\u0440\u0441\u043a\u0438\u0439 [\u0437\u0430\u043f\u0440\u0435\u0449\u0435\u043d\u043e]""]"
Аргут,Река,,[]
Арда,Река,,[]
Ардон,Река,,[]
Арей,Озеро,,"[""\u0410\u043c\u0443\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u0412\u0435\u0440\u0445\u043e\u0433\u043b\u044f\u0434"", ""\u0416\u0435\u043b\u0442\u043e\u0449\u0435\u043a"", ""\u0417\u043c\u0435\u0435\u0433\u043e\u043b\u043e\u0432"", ""\u041e\u043a\u0443\u043d\u044c \u043a\u0438\u0442\u0430\u0439\u0441\u043a\u0438\u0439"", ""\u041e\u0441\u0435\u0442\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u0420\u043e\u0442\u0430\u043d"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431\u0438\u043a""]"
Аржан,Река,,[]
Аржеваж,Река,,[]
Арзинка,Река,,[]
Арму,Река,,[]
Армянка,Река,,[]
Арсеньевка,Река,,[]
Артёмовка,Река,,[]
Архара,Река,,[]
Архимандритское,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Арчаглы-Аят,Река,,[]
Арчеда,Река,,[]
Аршань-Зельмень,Водохранилище,,"[""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0421\u0430\u0437\u0430\u043d""]"
Арыгем,Река,,[]
Арык,Река,,[]
Арька,Река,,[]
Арья,Река,,[]
Арянукс,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0429\u0443\u043a\u0430""]"
Аря,Река,,[]
Аскакуль,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Асликуль,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041b\u0438\u043d\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Асса,Река,,[]
Астра,Река,,[]
Атавды,Озеро,,"[""\u0410\u043c\u0443\u0440 \u0431\u0435\u043b\u044b\u0439"", ""\u041a\u0430\u0440\u043f"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431\u0438\u043a"", ""\u0429\u0443\u043a\u0430""]"
Атла,Река,,[]
Аургазинское,Водохранилище,,"[""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Афипс,Река,,"[""\u0428\u0435\u043c\u0430\u044f \u0447\u0435\u0440\u043d\u043e\u043c\u043e\u0440\u0441\u043a\u043e-\u0430\u0437\u043e\u0432\u0441\u043a\u0430\u044f""]"
Ачик,Река,,[]
Ачин,Река,,[]
Ашлык,Река,,[]
Ашулук,Ерик,,"[""\u041e\u043a\u0443\u043d\u044c""]"
Ашулук,Река,,[]
Ашуя,Река,,[]
Аюкуль,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c""]"
Аюла,Река,,[]
Аюлу,Река,,[]
Аюут,Река,,[]
Аякли,Река,,[]
Аян,Озеро,,"[""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0429\u0443\u043a\u0430""]"
Аян,Река,,[]
Ая,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041b\u0438\u043d\u044c"", ""\u041f\u0435\u0441\u043a\u0430\u0440\u044c""]"
Аят,Река,,[]
Аятское,Водохранилище,,"[""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a""]"
Бабичево,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Бабка,Река,,[]
Бабынино,Пруд,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431\u0438\u043a"", ""\u0429\u0443\u043a\u0430""]"
Бабья,Река,,[]
Бава,Река,,[]
Баграчевка,Река,,[]
Бадяриха,Река,,[]
Базла,Река,,[]
Байгол,Река,,[]
Байжигит,Река,,[]
Байкал,Река,,"[""\u0413\u043e\u043b\u0435\u0446 \u0430\u0440\u043a\u0442\u0438\u0447\u0435\u0441\u043a\u0438\u0439""]"
Байтыгем,Река,,[]
Бакарасьевка,Река,,[]
Бакильде,Озеро,,"[""\u041a\u0430\u0440\u0430\u0441\u044c""]"
Баклановское,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0435\u0441\u043a\u0430\u0440\u044c"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Балан-Тамур,Озеро,,"[""\u0413\u043e\u043b\u044c\u044f\u043d"", ""\u041b\u0435\u043d\u043e\u043a"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c"", ""\u0425\u0430\u0440\u0438\u0443\u0441""]"
Балахлей,Река,,[]
Балтырган,Река,,[]
Балхашту,Река,,[]
Балыгычан,Река,,[]
Балыкту,Река,,[]
Банная,Река,,[]
Банное,Озеро,,"[""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u0438\u0431\u0440\u0438\u0434 \u0447\u0435\u0431\u0430\u043a/\u043b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u0435\u043b\u044f\u0434\u044c"", ""\u0421\u0438\u0433"", ""\u0429\u0443\u043a\u0430""]"
Банный,Пруд,,"[""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0424\u043e\u0440\u0435\u043b\u044c"", ""\u0429\u0443\u043a\u0430""]"
